name,solvent,bandgap
LiCsCsCsGeClBrIIII,Benzene,1
LiCsCsCsGeClClBrBrII,Benzene,1
LiCsCsCsGeClClBrIII,Benzene,1
LiCsCsCsGeClClClBrII,Benzene,1
LiCsCsCsGeClClClIII,Benzene,1
LiCsCsCsGeClClIIII,Benzene,1
LiCsCsCsGeClIIIII,Benzene,1
LiCsCsCsGeFBrBrIII,Benzene,1
LiCsCsCsGeFBrIIII,Benzene,1
LiCsCsCsGeFClBrIII,Benzene,1
LiCsCsCsGeFClClIII,Benzene,1
LiCsCsCsGeFFBrIII,Benzene,1
LiCsCsCsGeFFClIII,Benzene,1
LiCsCsCsGeFFFIII,Benzene,1
LiCsCsCsGeFFIIII,Benzene,1
LiCsCsCsGeFIIIII,Benzene,1
LiCsCsCsGeIIIIII,Benzene,1
LiCsCsCsPbClClClIII,Benzene,1
LiCsCsCsSnBrBrBrBrII,Benzene,1
LiCsCsCsSnBrBrBrIII,Benzene,1
LiCsCsCsSnBrBrIIII,Benzene,1
LiCsCsCsSnBrIIIII,Benzene,1
LiCsCsCsSnClBrBrBrII,Benzene,1
LiCsCsCsSnClBrBrIII,Benzene,1
LiCsCsCsSnClBrIIII,Benzene,1
LiCsCsCsSnClClBrBrII,Benzene,1
LiCsCsCsSnClClBrIII,Benzene,1
LiCsCsCsSnClClClIII,Benzene,1
LiCsCsCsSnClClIIII,Benzene,1
LiCsCsCsSnClIIIII,Benzene,1
LiCsCsCsSnFBrBrIII,Benzene,1
LiCsCsCsSnFBrIIII,Benzene,1
LiCsCsCsSnFClBrIII,Benzene,1
LiCsCsCsSnFClClIII,Benzene,1
LiCsCsCsSnFClIIII,Benzene,1
LiCsCsCsSnFFBrIII,Benzene,1
LiCsCsCsSnFFClIII,Benzene,1
LiCsCsCsSnFFFIII,Benzene,1
LiCsCsCsSnFFIIII,Benzene,1
LiCsCsCsSnIIIIII,Benzene,1
LiKCsCsGeBrBrBrBrBrI,Benzene,1
LiKCsCsGeBrBrBrIII,Benzene,1
LiKCsCsGeBrBrIIII,Benzene,1
LiKCsCsGeBrIIIII,Benzene,1
LiKCsCsGeClBrBrBrII,Benzene,1
LiKCsCsGeClBrBrIII,Benzene,1
LiKCsCsGeClBrIIII,Benzene,1
LiKCsCsGeClClBrBrII,Benzene,1
LiKCsCsGeClClBrIII,Benzene,1
LiKCsCsGeClClClIII,Benzene,1
LiKCsCsGeClIIIII,Benzene,1
LiKCsCsGeFBrBrBrII,Benzene,1
LiKCsCsGeFBrBrIII,Benzene,1
LiKCsCsGeFBrIIII,Benzene,1
LiKCsCsGeFClBrBrII,Benzene,1
LiKCsCsGeFClBrIII,Benzene,1
LiKCsCsGeFClClIII,Benzene,1
LiKCsCsGeFFBrBrII,Benzene,1
LiKCsCsGeFFBrIII,Benzene,1
LiKCsCsGeFFClIII,Benzene,1
LiKCsCsGeFFFIII,Benzene,1
LiKCsCsGeFFIIII,Benzene,1
LiKCsCsGeFIIIII,Benzene,1
LiKCsCsGeIIIIII,Benzene,1
LiKCsCsPbBrBrBrBrII,Benzene,1
LiKCsCsPbBrBrBrIII,Benzene,1
LiKCsCsPbBrBrIIII,Benzene,1
LiKCsCsPbBrIIIII,Benzene,1
LiKCsCsPbClBrBrBrII,Benzene,1
LiKCsCsPbClBrBrIII,Benzene,1
LiKCsCsPbClBrIIII,Benzene,1
LiKCsCsPbClClBrIII,Benzene,1
LiKCsCsPbClClClIII,Benzene,1
LiKCsCsPbClIIIII,Benzene,1
LiKCsCsPbFBrBrIII,Benzene,1
LiKCsCsPbFBrIIII,Benzene,1
LiKCsCsPbFIIIII,Benzene,1
LiKCsCsPbIIIIII,Benzene,1
LiKCsCsSnBrBrBrBrBrBr,Benzene,1
LiKCsCsSnBrBrBrBrBrI,Benzene,1
LiKCsCsSnBrBrBrBrII,Benzene,1
LiKCsCsSnBrBrBrIII,Benzene,1
LiKCsCsSnBrBrIIII,Benzene,1
LiKCsCsSnBrIIIII,Benzene,1
LiKCsCsSnClBrBrBrII,Benzene,1
LiKCsCsSnClBrBrIII,Benzene,1
LiKCsCsSnClBrIIII,Benzene,1
LiKCsCsSnClClBrBrII,Benzene,1
LiKCsCsSnClClBrIII,Benzene,1
LiKCsCsSnClClClBrII,Benzene,1
LiKCsCsSnClClClIII,Benzene,1
LiKCsCsSnClClIIII,Benzene,1
LiKCsCsSnClIIIII,Benzene,1
LiKCsCsSnFBrBrBrII,Benzene,1
LiKCsCsSnFBrIIII,Benzene,1
LiKCsCsSnFClBrBrII,Benzene,1
LiKCsCsSnFClBrIII,Benzene,1
LiKCsCsSnFClClIII,Benzene,1
LiKCsCsSnFClIIII,Benzene,1
LiKCsCsSnFFBrBrII,Benzene,1
LiKCsCsSnFFBrIII,Benzene,1
LiKCsCsSnFFClIII,Benzene,1
LiKCsCsSnFFIIII,Benzene,1
LiKCsCsSnFIIIII,Benzene,1
LiKKCsGeBrBrBrBrBrI,Benzene,1
LiKKCsGeBrBrBrBrII,Benzene,1
LiKKCsGeBrBrBrIII,Benzene,1
LiKKCsGeBrBrIIII,Benzene,1
LiKKCsGeBrIIIII,Benzene,1
LiKKCsGeClBrBrBrII,Benzene,1
LiKKCsGeClBrBrIII,Benzene,1
LiKKCsGeClBrIIII,Benzene,1
LiKKCsGeClClBrBrII,Benzene,1
LiKKCsGeClClBrIII,Benzene,1
LiKKCsGeClClClBrII,Benzene,1
LiKKCsGeClClClIII,Benzene,1
LiKKCsGeClClIIII,Benzene,1
LiKKCsGeClIIIII,Benzene,1
LiKKCsGeFBrBrBrII,Benzene,1
LiKKCsGeFBrBrIII,Benzene,1
LiKKCsGeFBrIIII,Benzene,1
LiKKCsGeFClBrIII,Benzene,1
LiKKCsGeFClClIII,Benzene,1
LiKKCsGeFClIIII,Benzene,1
LiKKCsGeFFBrIII,Benzene,1
LiKKCsGeFFClIII,Benzene,1
LiKKCsGeFFFIII,Benzene,1
LiKKCsGeFFIIII,Benzene,1
LiKKCsGeFIIIII,Benzene,1
LiKKCsGeIIIIII,Benzene,1
LiKKCsPbBrBrBrBrBrI,Benzene,1
LiKKCsPbBrBrBrBrII,Benzene,1
LiKKCsPbBrBrBrIII,Benzene,1
LiKKCsPbBrBrIIII,Benzene,1
LiKKCsPbClBrBrBrBrI,Benzene,1
LiKKCsPbClBrBrBrII,Benzene,1
LiKKCsPbClBrBrIII,Benzene,1
LiKKCsPbClBrIIII,Benzene,1
LiKKCsPbClClBrBrBrI,Benzene,1
LiKKCsPbClClBrIII,Benzene,1
LiKKCsPbClClClBrBrI,Benzene,1
LiKKCsPbClClClBrII,Benzene,1
LiKKCsPbClClClClBrI,Benzene,1
LiKKCsPbClClClClII,Benzene,1
LiKKCsPbClClClIII,Benzene,1
LiKKCsPbClClIIII,Benzene,1
LiKKCsPbClIIIII,Benzene,1
LiKKCsPbFBrBrBrBrI,Benzene,1
LiKKCsPbFBrBrBrII,Benzene,1
LiKKCsPbFBrBrIII,Benzene,1
LiKKCsPbFBrIIII,Benzene,1
LiKKCsPbFClBrBrII,Benzene,1
LiKKCsPbFClBrIII,Benzene,1
LiKKCsPbFClClBrII,Benzene,1
LiKKCsPbFClClClII,Benzene,1
LiKKCsPbFClClIII,Benzene,1
LiKKCsPbFClIIII,Benzene,1
LiKKCsPbFFBrBrII,Benzene,1
LiKKCsPbFFBrIII,Benzene,1
LiKKCsPbFFClBrII,Benzene,1
LiKKCsPbFFClIII,Benzene,1
LiKKCsPbFFFBrII,Benzene,1
LiKKCsPbFFFIII,Benzene,1
LiKKCsPbFFIIII,Benzene,1
LiKKCsPbFIIIII,Benzene,1
LiKKCsSnBrBrBrBrBrBr,Benzene,1
LiKKCsSnBrBrBrBrBrI,Benzene,1
LiKKCsSnBrBrBrBrII,Benzene,1
LiKKCsSnBrBrBrIII,Benzene,1
LiKKCsSnBrBrIIII,Benzene,1
LiKKCsSnBrIIIII,Benzene,1
LiKKCsSnClBrBrBrBrI,Benzene,1
LiKKCsSnClBrBrBrII,Benzene,1
LiKKCsSnClBrBrIII,Benzene,1
LiKKCsSnClBrIIII,Benzene,1
LiKKCsSnClClBrBrII,Benzene,1
LiKKCsSnClClBrIII,Benzene,1
LiKKCsSnClClClIII,Benzene,1
LiKKCsSnClClIIII,Benzene,1
LiKKCsSnClIIIII,Benzene,1
LiKKCsSnFBrBrBrII,Benzene,1
LiKKCsSnFBrBrIII,Benzene,1
LiKKCsSnFBrIIII,Benzene,1
LiKKCsSnFClBrBrII,Benzene,1
LiKKCsSnFClBrIII,Benzene,1
LiKKCsSnFClClIII,Benzene,1
LiKKCsSnFClIIII,Benzene,1
LiKKCsSnFFBrBrII,Benzene,1
LiKKCsSnFFBrIII,Benzene,1
LiKKCsSnFFClIII,Benzene,1
LiKKCsSnFFFIII,Benzene,1
LiKKCsSnFFIIII,Benzene,1
LiKKCsSnIIIIII,Benzene,1
LiKKKGeBrBrBrIII,Benzene,1
LiKKKGeBrIIIII,Benzene,1
LiKKKGeClBrBrIII,Benzene,1
LiKKKGeClBrIIII,Benzene,1
LiKKKGeClClBrIII,Benzene,1
LiKKKGeClClIIII,Benzene,1
LiKKKGeClIIIII,Benzene,1
LiKKKGeFBrBrIII,Benzene,1
LiKKKGeFBrIIII,Benzene,1
LiKKKGeFClIIII,Benzene,1
LiKKKGeFFIIII,Benzene,1
LiKKKGeIIIIII,Benzene,1
LiKKKPbBrBrBrBrII,Benzene,1
LiKKKPbBrBrBrIII,Benzene,1
LiKKKPbBrBrIIII,Benzene,1
LiKKKPbBrIIIII,Benzene,1
LiKKKPbClBrBrBrII,Benzene,1
LiKKKPbClBrIIII,Benzene,1
LiKKKPbClClBrIII,Benzene,1
LiKKKPbClClClBrII,Benzene,1
LiKKKPbClClClClII,Benzene,1
LiKKKPbClClClIII,Benzene,1
LiKKKPbClClIIII,Benzene,1
LiKKKPbClIIIII,Benzene,1
LiKKKPbFBrBrBrII,Benzene,1
LiKKKPbFBrBrIII,Benzene,1
LiKKKPbFBrIIII,Benzene,1
LiKKKPbFClBrBrII,Benzene,1
LiKKKPbFClBrIII,Benzene,1
LiKKKPbFClClBrII,Benzene,1
LiKKKPbFClClIII,Benzene,1
LiKKKPbFClIIII,Benzene,1
LiKKKPbFFBrIII,Benzene,1
LiKKKPbFFClIII,Benzene,1
LiKKKPbFFIIII,Benzene,1
LiKKKPbFIIIII,Benzene,1
LiKKKSnBrBrBrBrBrBr,Benzene,1
LiKKKSnBrBrBrBrBrI,Benzene,1
LiKKKSnBrBrBrBrII,Benzene,1
LiKKKSnBrBrBrIII,Benzene,1
LiKKKSnBrBrIIII,Benzene,1
LiKKKSnBrIIIII,Benzene,1
LiKKKSnClBrBrBrBrI,Benzene,1
LiKKKSnClBrBrBrII,Benzene,1
LiKKKSnClBrBrIII,Benzene,1
LiKKKSnClBrIIII,Benzene,1
LiKKKSnClClBrBrII,Benzene,1
LiKKKSnClClBrIII,Benzene,1
LiKKKSnClClClIII,Benzene,1
LiKKKSnClClIIII,Benzene,1
LiKKKSnClIIIII,Benzene,1
LiKKKSnFBrBrBrII,Benzene,1
LiKKKSnFBrBrIII,Benzene,1
LiKKKSnFBrIIII,Benzene,1
LiKKKSnFClBrIII,Benzene,1
LiKKKSnFClIIII,Benzene,1
LiKKKSnFFBrIII,Benzene,1
LiKKKSnFFIIII,Benzene,1
LiKKKSnFIIIII,Benzene,1
LiKKKSnIIIIII,Benzene,1
LiKKRbGeBrBrBrBrII,Benzene,1
LiKKRbGeBrBrBrIII,Benzene,1
LiKKRbGeBrBrIIII,Benzene,1
LiKKRbGeBrIIIII,Benzene,1
LiKKRbGeClBrBrBrII,Benzene,1
LiKKRbGeClBrBrIII,Benzene,1
LiKKRbGeClBrIIII,Benzene,1
LiKKRbGeClClClIII,Benzene,1
LiKKRbGeClClIIII,Benzene,1
LiKKRbGeClIIIII,Benzene,1
LiKKRbGeFBrBrIII,Benzene,1
LiKKRbGeFBrIIII,Benzene,1
LiKKRbGeFClBrIII,Benzene,1
LiKKRbGeFClClIII,Benzene,1
LiKKRbGeFClIIII,Benzene,1
LiKKRbGeFFBrIII,Benzene,1
LiKKRbGeFFIIII,Benzene,1
LiKKRbGeFIIIII,Benzene,1
LiKKRbGeIIIIII,Benzene,1
LiKKRbPbBrBrBrBrBrI,Benzene,1
LiKKRbPbBrBrBrBrII,Benzene,1
LiKKRbPbBrBrBrIII,Benzene,1
LiKKRbPbBrIIIII,Benzene,1
LiKKRbPbClBrBrBrBrI,Benzene,1
LiKKRbPbClBrBrBrII,Benzene,1
LiKKRbPbClBrBrIII,Benzene,1
LiKKRbPbClBrIIII,Benzene,1
LiKKRbPbClClBrBrII,Benzene,1
LiKKRbPbClClBrIII,Benzene,1
LiKKRbPbClClClBrBrI,Benzene,1
LiKKRbPbClClClBrII,Benzene,1
LiKKRbPbClClClClII,Benzene,1
LiKKRbPbClClClIII,Benzene,1
LiKKRbPbClClIIII,Benzene,1
LiKKRbPbClIIIII,Benzene,1
LiKKRbPbFBrBrBrII,Benzene,1
LiKKRbPbFBrBrIII,Benzene,1
LiKKRbPbFBrIIII,Benzene,1
LiKKRbPbFClBrBrII,Benzene,1
LiKKRbPbFClBrIII,Benzene,1
LiKKRbPbFClClBrII,Benzene,1
LiKKRbPbFClClClII,Benzene,1
LiKKRbPbFClClIII,Benzene,1
LiKKRbPbFClIIII,Benzene,1
LiKKRbPbFFBrBrII,Benzene,1
LiKKRbPbFFBrIII,Benzene,1
LiKKRbPbFFClBrII,Benzene,1
LiKKRbPbFFClIII,Benzene,1
LiKKRbPbFFFBrII,Benzene,1
LiKKRbPbFFFIII,Benzene,1
LiKKRbPbFFIIII,Benzene,1
LiKKRbPbFIIIII,Benzene,1
LiKKRbSnBrBrBrBrBrBr,Benzene,1
LiKKRbSnBrBrBrBrII,Benzene,1
LiKKRbSnBrBrBrIII,Benzene,1
LiKKRbSnBrBrIIII,Benzene,1
LiKKRbSnBrIIIII,Benzene,1
LiKKRbSnClBrBrBrII,Benzene,1
LiKKRbSnClBrBrIII,Benzene,1
LiKKRbSnClBrIIII,Benzene,1
LiKKRbSnClClBrBrII,Benzene,1
LiKKRbSnClClBrIII,Benzene,1
LiKKRbSnClClClBrII,Benzene,1
LiKKRbSnClClClIII,Benzene,1
LiKKRbSnClClIIII,Benzene,1
LiKKRbSnClIIIII,Benzene,1
LiKKRbSnFBrBrBrII,Benzene,1
LiKKRbSnFBrBrIII,Benzene,1
LiKKRbSnFBrIIII,Benzene,1
LiKKRbSnFClBrBrII,Benzene,1
LiKKRbSnFClBrIII,Benzene,1
LiKKRbSnFClClIII,Benzene,1
LiKKRbSnFClIIII,Benzene,1
LiKKRbSnFFBrIII,Benzene,1
LiKKRbSnFFIIII,Benzene,1
LiKKRbSnFIIIII,Benzene,1
LiKKRbSnIIIIII,Benzene,1
LiKRbCsGeBrBrBrBrBrI,Benzene,1
LiKRbCsGeBrBrBrBrII,Benzene,1
LiKRbCsGeBrBrBrIII,Benzene,1
LiKRbCsGeBrBrIIII,Benzene,1
LiKRbCsGeBrIIIII,Benzene,1
LiKRbCsGeClBrBrBrII,Benzene,1
LiKRbCsGeClBrBrIII,Benzene,1
LiKRbCsGeClBrIIII,Benzene,1
LiKRbCsGeClClBrBrII,Benzene,1
LiKRbCsGeClClBrIII,Benzene,1
LiKRbCsGeClClClBrII,Benzene,1
LiKRbCsGeClClClIII,Benzene,1
LiKRbCsGeClClIIII,Benzene,1
LiKRbCsGeClIIIII,Benzene,1
LiKRbCsGeFBrBrBrII,Benzene,1
LiKRbCsGeFBrBrIII,Benzene,1
LiKRbCsGeFBrIIII,Benzene,1
LiKRbCsGeFClBrBrII,Benzene,1
LiKRbCsGeFClBrIII,Benzene,1
LiKRbCsGeFClClBrII,Benzene,1
LiKRbCsGeFClIIII,Benzene,1
LiKRbCsGeFFBrIII,Benzene,1
LiKRbCsGeFFClIII,Benzene,1
LiKRbCsGeFFIIII,Benzene,1
LiKRbCsGeIIIIII,Benzene,1
LiKRbCsPbBrBrBrBrBrI,Benzene,1
LiKRbCsPbBrBrBrBrII,Benzene,1
LiKRbCsPbBrBrBrIII,Benzene,1
LiKRbCsPbBrBrIIII,Benzene,1
LiKRbCsPbClBrBrBrII,Benzene,1
LiKRbCsPbClBrBrIII,Benzene,1
LiKRbCsPbClBrIIII,Benzene,1
LiKRbCsPbClClBrBrII,Benzene,1
LiKRbCsPbClClClBrII,Benzene,1
LiKRbCsPbClClClIII,Benzene,1
LiKRbCsPbClClIIII,Benzene,1
LiKRbCsPbClIIIII,Benzene,1
LiKRbCsPbFBrBrBrII,Benzene,1
LiKRbCsPbFBrBrIII,Benzene,1
LiKRbCsPbFBrIIII,Benzene,1
LiKRbCsPbFClBrIII,Benzene,1
LiKRbCsPbFClClIII,Benzene,1
LiKRbCsPbFFClIII,Benzene,1
LiKRbCsPbFFFIII,Benzene,1
LiKRbCsPbFIIIII,Benzene,1
LiKRbCsPbIIIIII,Benzene,1
LiKRbCsSnBrBrBrBrBrBr,Benzene,1
LiKRbCsSnBrBrBrBrBrI,Benzene,1
LiKRbCsSnBrBrBrBrII,Benzene,1
LiKRbCsSnBrBrBrIII,Benzene,1
LiKRbCsSnBrBrIIII,Benzene,1
LiKRbCsSnBrIIIII,Benzene,1
LiKRbCsSnClBrBrBrBrI,Benzene,1
LiKRbCsSnClBrBrBrII,Benzene,1
LiKRbCsSnClBrBrIII,Benzene,1
LiKRbCsSnClBrIIII,Benzene,1
LiKRbCsSnClClBrBrII,Benzene,1
LiKRbCsSnClClBrIII,Benzene,1
LiKRbCsSnClClClBrII,Benzene,1
LiKRbCsSnClClClIII,Benzene,1
LiKRbCsSnClClIIII,Benzene,1
LiKRbCsSnClIIIII,Benzene,1
LiKRbCsSnFBrBrBrII,Benzene,1
LiKRbCsSnFBrBrIII,Benzene,1
LiKRbCsSnFBrIIII,Benzene,1
LiKRbCsSnFClBrBrII,Benzene,1
LiKRbCsSnFClBrIII,Benzene,1
LiKRbCsSnFClClBrII,Benzene,1
LiKRbCsSnFClClIII,Benzene,1
LiKRbCsSnFClIIII,Benzene,1
LiKRbCsSnFFBrBrII,Benzene,1
LiKRbCsSnFFBrIII,Benzene,1
LiKRbCsSnFFClIII,Benzene,1
LiKRbCsSnFFFIII,Benzene,1
LiKRbCsSnFFIIII,Benzene,1
LiKRbCsSnFIIIII,Benzene,1
LiKRbCsSnIIIIII,Benzene,1
LiKRbRbGeBrBrBrBrII,Benzene,1
LiKRbRbGeBrBrBrIII,Benzene,1
LiKRbRbGeBrBrIIII,Benzene,1
LiKRbRbGeBrIIIII,Benzene,1
LiKRbRbGeClBrBrBrII,Benzene,1
LiKRbRbGeClBrIIII,Benzene,1
LiKRbRbGeClClBrBrII,Benzene,1
LiKRbRbGeClClBrIII,Benzene,1
LiKRbRbGeClClIIII,Benzene,1
LiKRbRbGeClIIIII,Benzene,1
LiKRbRbGeFBrBrIII,Benzene,1
LiKRbRbGeFBrIIII,Benzene,1
LiKRbRbGeFClBrIII,Benzene,1
LiKRbRbGeFClClIII,Benzene,1
LiKRbRbGeFClIIII,Benzene,1
LiKRbRbGeFFBrIII,Benzene,1
LiKRbRbGeFFClIII,Benzene,1
LiKRbRbGeFFFIII,Benzene,1
LiKRbRbGeFFIIII,Benzene,1
LiKRbRbGeFIIIII,Benzene,1
LiKRbRbGeIIIIII,Benzene,1
LiKRbRbPbBrBrBrBrII,Benzene,1
LiKRbRbPbBrBrBrIII,Benzene,1
LiKRbRbPbBrIIIII,Benzene,1
LiKRbRbPbClBrBrBrII,Benzene,1
LiKRbRbPbClBrBrIII,Benzene,1
LiKRbRbPbClBrIIII,Benzene,1
LiKRbRbPbClClBrIII,Benzene,1
LiKRbRbPbClClClBrII,Benzene,1
LiKRbRbPbClClClIII,Benzene,1
LiKRbRbPbClIIIII,Benzene,1
LiKRbRbPbFBrBrBrII,Benzene,1
LiKRbRbPbFBrBrIII,Benzene,1
LiKRbRbPbFBrIIII,Benzene,1
LiKRbRbPbFClClIII,Benzene,1
LiKRbRbPbFIIIII,Benzene,1
LiKRbRbSnBrBrBrBrBrI,Benzene,1
LiKRbRbSnBrBrBrBrII,Benzene,1
LiKRbRbSnBrBrBrIII,Benzene,1
LiKRbRbSnBrIIIII,Benzene,1
LiKRbRbSnClBrBrBrII,Benzene,1
LiKRbRbSnClBrBrIII,Benzene,1
LiKRbRbSnClBrIIII,Benzene,1
LiKRbRbSnClClBrBrII,Benzene,1
LiKRbRbSnClClBrIII,Benzene,1
LiKRbRbSnClClClBrII,Benzene,1
LiKRbRbSnClClClIII,Benzene,1
LiKRbRbSnClClIIII,Benzene,1
LiKRbRbSnClIIIII,Benzene,1
LiKRbRbSnFBrBrBrII,Benzene,1
LiKRbRbSnFBrBrIII,Benzene,1
LiKRbRbSnFBrIIII,Benzene,1
LiKRbRbSnFClBrBrII,Benzene,1
LiKRbRbSnFClBrIII,Benzene,1
LiKRbRbSnFClClIII,Benzene,1
LiKRbRbSnFClIIII,Benzene,1
LiKRbRbSnFFBrIII,Benzene,1
LiKRbRbSnFFClIII,Benzene,1
LiKRbRbSnFFFIII,Benzene,1
LiKRbRbSnFFIIII,Benzene,1
LiKRbRbSnFIIIII,Benzene,1
LiKRbRbSnIIIIII,Benzene,1
LiLiCsCsGeBrBrBrBrII,Benzene,1
LiLiCsCsGeBrBrBrIII,Benzene,1
LiLiCsCsGeBrBrIIII,Benzene,1
LiLiCsCsGeBrIIIII,Benzene,1
LiLiCsCsGeClBrBrIII,Benzene,1
LiLiCsCsGeClBrIIII,Benzene,1
LiLiCsCsGeClClBrIII,Benzene,1
LiLiCsCsGeClClClIII,Benzene,1
LiLiCsCsGeClClIIII,Benzene,1
LiLiCsCsGeClIIIII,Benzene,1
LiLiCsCsGeFBrBrIII,Benzene,1
LiLiCsCsGeFBrIIII,Benzene,1
LiLiCsCsGeFClBrIII,Benzene,1
LiLiCsCsGeFClIIII,Benzene,1
LiLiCsCsGeFFBrIII,Benzene,1
LiLiCsCsGeFFClIII,Benzene,1
LiLiCsCsGeFFFIII,Benzene,1
LiLiCsCsGeFIIIII,Benzene,1
LiLiCsCsGeIIIIII,Benzene,1
LiLiCsCsPbBrBrBrBrBrBr,Benzene,1
LiLiCsCsPbBrBrBrBrBrI,Benzene,1
LiLiCsCsPbBrBrBrBrII,Benzene,1
LiLiCsCsPbBrBrBrIII,Benzene,1
LiLiCsCsPbBrBrIIII,Benzene,1
LiLiCsCsPbClBrBrBrII,Benzene,1
LiLiCsCsPbClBrIIII,Benzene,1
LiLiCsCsPbClClBrIII,Benzene,1
LiLiCsCsPbClClClIII,Benzene,1
LiLiCsCsPbClClIIII,Benzene,1
LiLiCsCsPbClIIIII,Benzene,1
LiLiCsCsPbFBrBrIII,Benzene,1
LiLiCsCsPbFBrIIII,Benzene,1
LiLiCsCsPbFIIIII,Benzene,1
LiLiCsCsPbIIIIII,Benzene,1
LiLiCsCsSnBrBrBrBrBrBr,Benzene,1
LiLiCsCsSnBrBrBrBrBrI,Benzene,1
LiLiCsCsSnBrBrBrBrII,Benzene,1
LiLiCsCsSnBrBrIIII,Benzene,1
LiLiCsCsSnClBrBrBrII,Benzene,1
LiLiCsCsSnClBrBrIII,Benzene,1
LiLiCsCsSnClBrIIII,Benzene,1
LiLiCsCsSnClClBrBrII,Benzene,1
LiLiCsCsSnClClBrIII,Benzene,1
LiLiCsCsSnClClClBrII,Benzene,1
LiLiCsCsSnClClClIII,Benzene,1
LiLiCsCsSnClClIIII,Benzene,1
LiLiCsCsSnClIIIII,Benzene,1
LiLiCsCsSnFBrBrBrII,Benzene,1
LiLiCsCsSnFBrBrIII,Benzene,1
LiLiCsCsSnFBrIIII,Benzene,1
LiLiCsCsSnFClBrIII,Benzene,1
LiLiCsCsSnFClClIII,Benzene,1
LiLiCsCsSnFClIIII,Benzene,1
LiLiCsCsSnFFBrIII,Benzene,1
LiLiCsCsSnFFClIII,Benzene,1
LiLiCsCsSnFFFIII,Benzene,1
LiLiCsCsSnFFIIII,Benzene,1
LiLiCsCsSnFIIIII,Benzene,1
LiLiCsCsSnIIIIII,Benzene,1
LiLiKCsGeBrBrBrBrII,Benzene,1
LiLiKCsGeBrBrBrIII,Benzene,1
LiLiKCsGeBrBrIIII,Benzene,1
LiLiKCsGeBrIIIII,Benzene,1
LiLiKCsGeClBrBrIII,Benzene,1
LiLiKCsGeClBrIIII,Benzene,1
LiLiKCsGeClClBrIII,Benzene,1
LiLiKCsGeClClIIII,Benzene,1
LiLiKCsGeClIIIII,Benzene,1
LiLiKCsGeFBrBrIII,Benzene,1
LiLiKCsGeFBrIIII,Benzene,1
LiLiKCsGeFClIIII,Benzene,1
LiLiKCsGeFFIIII,Benzene,1
LiLiKCsGeIIIIII,Benzene,1
LiLiKCsPbBrBrBrBrBrBr,Benzene,1
LiLiKCsPbBrBrBrBrII,Benzene,1
LiLiKCsPbBrIIIII,Benzene,1
LiLiKCsPbClBrBrBrBrBr,Benzene,1
LiLiKCsPbClBrBrBrBrI,Benzene,1
LiLiKCsPbClBrBrBrII,Benzene,1
LiLiKCsPbClBrBrIII,Benzene,1
LiLiKCsPbClBrIIII,Benzene,1
LiLiKCsPbClClBrBrBrI,Benzene,1
LiLiKCsPbClClBrBrII,Benzene,1
LiLiKCsPbClClBrIII,Benzene,1
LiLiKCsPbClClClBrBrI,Benzene,1
LiLiKCsPbClClClBrII,Benzene,1
LiLiKCsPbClClClClBrI,Benzene,1
LiLiKCsPbClClClClII,Benzene,1
LiLiKCsPbClClClIII,Benzene,1
LiLiKCsPbClClIIII,Benzene,1
LiLiKCsPbClIIIII,Benzene,1
LiLiKCsPbFBrBrBrBrI,Benzene,1
LiLiKCsPbFBrBrBrII,Benzene,1
LiLiKCsPbFBrBrIII,Benzene,1
LiLiKCsPbFBrIIII,Benzene,1
LiLiKCsPbFClBrBrII,Benzene,1
LiLiKCsPbFClBrIII,Benzene,1
LiLiKCsPbFClClBrII,Benzene,1
LiLiKCsPbFClClClII,Benzene,1
LiLiKCsPbFClClIII,Benzene,1
LiLiKCsPbFClIIII,Benzene,1
LiLiKCsPbFFBrIII,Benzene,1
LiLiKCsPbFFClBrII,Benzene,1
LiLiKCsPbFFClIII,Benzene,1
LiLiKCsPbFFFBrII,Benzene,1
LiLiKCsPbFFFIII,Benzene,1
LiLiKCsPbFFIIII,Benzene,1
LiLiKCsPbFIIIII,Benzene,1
LiLiKCsPbIIIIII,Benzene,1
LiLiKCsSnBrBrBrBrBrBr,Benzene,1
LiLiKCsSnBrBrBrBrBrI,Benzene,1
LiLiKCsSnBrBrBrBrII,Benzene,1
LiLiKCsSnBrBrBrIII,Benzene,1
LiLiKCsSnBrBrIIII,Benzene,1
LiLiKCsSnBrIIIII,Benzene,1
LiLiKCsSnClBrBrBrBrBr,Benzene,1
LiLiKCsSnClBrBrBrBrI,Benzene,1
LiLiKCsSnClBrBrBrII,Benzene,1
LiLiKCsSnClBrBrIII,Benzene,1
LiLiKCsSnClBrIIII,Benzene,1
LiLiKCsSnClClBrBrII,Benzene,1
LiLiKCsSnClClBrIII,Benzene,1
LiLiKCsSnClClClBrII,Benzene,1
LiLiKCsSnClClClIII,Benzene,1
LiLiKCsSnClClIIII,Benzene,1
LiLiKCsSnClIIIII,Benzene,1
LiLiKCsSnFBrBrBrBrI,Benzene,1
LiLiKCsSnFBrBrBrII,Benzene,1
LiLiKCsSnFBrBrIII,Benzene,1
LiLiKCsSnFBrIIII,Benzene,1
LiLiKCsSnFClBrBrII,Benzene,1
LiLiKCsSnFClBrIII,Benzene,1
LiLiKCsSnFClClIII,Benzene,1
LiLiKCsSnFClIIII,Benzene,1
LiLiKCsSnFFBrIII,Benzene,1
